Id,Price
1001,292713.8096696703
6010,238164.28406231993
7766,129058.33864106158
10266,179794.76365470607
3139,428409.9738501802
4759,205410.79505726873
6760,245103.41887050917
5682,222421.24243590244
1648,220976.5057461064
10363,167582.7344956215
7551,131256.2229984752
12901,141091.11176635706
7938,272475.52212968376
15709,425168.8448923388
9663,188175.22191606677
14868,217601.59105896408
7617,321387.73970274493
5755,411492.10336929077
11519,322946.5559354678
6954,167242.71594189008
7463,413181.7068072678
138,224576.59139338072
1499,224576.59139338072
14579,221233.1146511371
30,166246.19113145664
6991,205158.9754531977
16283,147078.5723296639
15305,418163.10813408426
12736,253012.44033525005
1506,439578.12762853905
4302,140342.5982931721
8170,242586.75948538232
14230,177642.03582066746
14438,255444.2802760617
15974,168084.8638310136
3263,183305.29724673796
11227,179094.13562311154
9355,128903.78035030636
326,129380.9807636029
13155,187445.75706687712
13238,397964.36650038155
2785,344170.36090703396
7047,218442.15299828484
4222,247950.40709097078
14734,121569.49156918099
4224,121641.51608051211
11259,132568.51735125645
6174,127813.37437231588
14057,162668.37226513354
5181,169337.04733469404
5926,243965.23524468482
193,213882.498803937
12528,162689.3200643927
5128,366950.44010806707
13462,235493.09432776948
5845,169467.86287094915
6872,275716.1060595846
8821,252678.0342941012
5106,230278.38270879115
8164,296653.0500292486
5679,245042.33191895814
2985,174267.20909267766
2106,205220.59151443414
12494,324750.12266235455
15150,170338.49025820955
187,182545.36992360794
15095,226203.70759022448
15289,173860.14559680942
497,170650.91365521654
10048,146050.1283370893
15012,111739.40039497722
11229,192081.35083566516
15927,186353.69322513306
12092,126999.88594057741
11174,196202.3278780639
13967,198209.51291057622
6693,203514.2295954398
92,293183.9074348338
13961,127813.37437231588
16220,390408.8160411086
13333,216442.5898362605
7730,171209.50831151084
15250,128171.88373176676
16392,204518.48190099854
14544,177909.54890087433
7261,237545.99044844855
16105,175770.2562156633
2984,144336.50395400618
3162,233245.453107808
2260,185665.0080958302
7004,205860.55894602108
452,177891.6743532655
7828,367844.7436123671
626,207978.5676783314
4583,273348.08118989464
3725,121641.51608051211
5894,200048.09568184786
3316,201246.19391191413
6887,173860.14559680942
2492,283779.2493954919
9133,211388.99081869674
15655,180133.22818371063
12639,202385.7698930145
3848,147192.49043167802
11820,175476.22149209646
15254,204313.82052056602
10750,112737.88153019617
1156,324750.12266235455
2910,184487.685917363
8591,268061.15161074465
14247,223418.9007396079
1425,133095.71444107586
16660,202623.19328056966
1837,199612.929764618
6461,167115.33768264923
2580,200195.91559844487
1052,132573.07585321204
577,225084.70264354468
2825,233026.17964322542
2746,437296.51955515385
2291,387762.02746964927
10962,247582.51012618357
8547,215340.28262720804
10019,167115.33768264923
756,318741.2879320092
1709,367688.41246804903
9076,270794.02402143535
3211,178272.56262931303
2535,143556.37419538945
10943,211463.91308870784
4830,162473.52044277446
9928,144259.50173777586
16143,222363.33371945898
16784,274841.7549051428
16434,252795.1846893385
436,167336.17376604528
1226,273082.4411833737
1259,349615.9172921829
15299,143050.19958847767
4343,168845.20862805436
14661,169339.9694631793
1988,181355.24201194898
10173,169407.1029950423
11746,212932.52563097913
8412,170375.90285407082
9281,137730.27960039585
6246,233812.80246962782
5440,180828.36152383708
15301,210817.77486185858
1223,228724.63821702986
2714,410689.1182844828
3077,121641.51608051211
5549,177608.533151319
16626,336079.42407610826
382,168765.80879445068
5635,96685.55477460506
186,274335.3835689036
4839,127813.37437231588
433,266908.98109125445
7210,147936.8826961529
15243,274337.3734926029
9993,256397.73839918693
7529,120668.47298505969
14506,173860.14559680942
5807,181672.37998632633
2373,256338.01535000777
13618,111913.68915821929
9908,184529.23263148658
5404,199132.57170664697
11023,178274.10407061738
9678,191396.25621387854
6160,270378.81453076383
4181,161796.6766320206
4230,210182.38891315943
13858,127072.69269126903
15871,343686.5458023602
7564,410440.59253589844
14463,368866.0600154333
15115,220276.40588610398
7533,171495.80109740634
9862,175513.92827598326
5708,348708.5037709602
272,211625.124447284
4612,183155.2279580924
13336,186035.5071407986
13944,186484.9876686306
3517,210060.29169177526
422,346752.51469027717
12769,163813.500459753
16079,317032.3945711229
4398,261440.31350997696
8250,129626.20907856549
8900,175448.36582040036
10819,204551.86038226457
10551,166657.4648621916
3418,312883.42483002
3889,163647.49487744732
1186,210562.60858281844
15227,411134.74583250994
13432,399545.43838051084
10654,357513.08411919937
7306,166246.19113145664
16325,234432.99905625603
7510,246545.62902501065
7237,122675.56804711105
11812,382394.2795156527
7823,166189.4539260312
10691,209942.35912413313
12699,67995.70550162223
914,204313.82052056602
12160,238087.37202750504
4600,283840.5028049727
5649,172881.6667861007
4896,184295.32772143744
800,227817.83687810355
10111,181899.25649578802
3690,192408.2308415411
10150,370525.0491332242
8099,144336.50395400618
9526,210344.59575773648
7301,265416.2477956487
655,113184.45736064504
6187,436485.2627147643
839,242879.9983785965
10505,172931.09133214978
3830,127622.7895826676
11301,192505.92459054975
11895,178403.236855916
3102,128143.72915112575
12351,122936.28555927897
15378,416254.427255009
9593,284046.0556099776
5302,142302.778093486
7585,368377.8664403792
6785,166212.53495827562
3611,209617.07795861224
15888,160458.38258072073
13152,189121.70587765367
6208,166535.71898458552
13734,145839.70909145827
9212,305193.41016348195
6098,259166.57753949994
12314,227040.7353436864
8848,199249.10168467183
8951,183305.29724673796
13572,176081.72290901458
15907,266715.3498779483
12325,196202.3278780639
14000,326445.6654036142
9515,162293.9705447926
4514,242287.79891383028
11968,407005.30861046293
12452,205877.7098944101
2163,248039.8973230612
14538,183305.29724673796
11324,184764.6130516134
10441,169722.95948870195
1952,172830.64160758644
11680,166121.1339263444
16190,274337.3734926029
7649,170654.0741198137
5839,112765.00110591613
4659,167242.71594189008
2273,324701.79628088727
1829,159310.47277743838
3776,269689.19322554197
6607,136750.70990122837
10395,129322.7453391946
10667,356085.65778688726
10950,227903.08534277132
6339,167694.53630183096
12038,171134.6576524996
16128,177914.5698367321
9406,300311.87441927753
13386,180865.8735845705
13063,189865.2040447989
7319,136234.30269704474
11475,122828.17374736615
4109,180059.27788038354
466,166387.34709014042
7169,130143.43074242563
450,169386.88218529933
509,250641.85423653905
14114,210859.4613456084
10865,152463.41776605416
3497,196387.85015519153
9089,203794.1968024809
13675,169587.11668496975
6672,200293.3170152355
5464,183728.96549530514
16267,184043.44536740988
6372,390949.97405342606
4499,191443.38874441318
16547,184680.36678399306
11454,424329.9289937266
16645,406883.2235354911
9569,206636.09447987188
3279,241340.1416857204
12042,178024.45130204613
2547,196683.53648415295
16013,246566.27152870418
12929,207141.80099713398
12343,248524.20349069202
10359,199396.69207427432
12543,190802.7140035461
14928,426513.68651828717
11319,173729.33576548658
14724,203001.2234897505
2850,182249.26438271068
10775,332094.6732822089
8462,199032.7673439049
4724,233332.85585487838
6723,177734.59977644353
14180,177195.65518056607
5593,473549.0790664315
9151,417655.97742271627
8697,515653.0403559912
10758,415233.40414439165
4276,228137.09571814185
13655,271240.9949377069
13674,167026.57746716187
10057,129528.01562571891
10732,169079.16982827804
160,189530.87038083453
7451,213296.40570832882
3512,413304.6786461915
3925,168522.7717446574
14897,143990.9443629726
15963,205052.74424242118
13805,111530.38340703514
6894,126310.43942319644
14327,177500.0566983484
11838,137644.5243583441
12255,165193.38147484194
6587,176247.1083219043
6923,161917.24304557763
8885,181181.46695955834
10486,128771.5518441802
4722,223353.47222580478
14740,214995.80380889372
4754,163279.313288204
8674,176570.40274440777
13252,194485.4483236789
1905,169962.16272418824
8585,205750.1177318363
11503,183562.2906917321
8979,219875.45181631067
3879,254059.45675750892
5165,174414.6795562146
4200,178024.45130204613
15206,161509.20872260808
927,190802.7140035461
13132,175604.8708027736
8640,270061.81611685513
14157,210562.60858281844
2991,451119.58915438753
15401,226043.79563673303
16356,197880.42325920393
10857,121641.51608051211
5651,171494.89595030338
14405,192970.39787622643
9176,282075.65856434207
16326,156824.9104655727
10397,209742.89648018207
14371,141941.8504150304
10577,148999.99151684414
10605,280933.3647095944
8441,190999.09477269722
9546,112927.61354448594
15433,205400.26454931727
14106,178024.45130204613
13791,194551.35319459313
123,248108.3933722873
6786,178114.5501653125
4618,132316.93384513544
6750,166257.18680647702
2188,172587.0651503343
4729,223258.0361572599
11082,144259.50173777586
947,271077.1396373191
1066,183305.29724673796
13916,410252.9334701056
13134,323680.862817211
15755,166056.20918244895
14683,232464.69432984808
5590,167710.50270944388
11704,286085.09324465686
11544,167507.94473422386
9457,170995.28739172482
336,237292.92128313164
8667,359099.9918337206
9989,361787.7389838277
3786,109404.45314397229
1467,330872.41072561627
15239,253732.5573957241
6380,225923.78138406365
15200,369242.47325962264
10378,243315.8867568704
9867,214055.60078526125
12443,239847.24247207178
15298,332823.7630753313
9136,199569.0888793785
6713,311650.6859130428
15472,222121.8947816774
4064,180059.27788038354
13576,253166.4966489698
10634,407869.1936237923
13257,112765.00110591613
14535,235686.51850070446
13262,330566.5650166483
13852,124975.03363936362
3238,190962.26790885098
2029,197016.27253415564
1542,252844.78088937709
5796,194244.34635658227
6273,204552.3272713649
8207,112113.1254133871
13913,167713.12367577312
14113,124093.17274536112
11094,156239.4071213092
3598,404520.90575407003
11881,180713.46803735162
4186,352693.9470234302
105,316492.161171757
12712,193673.1514192385
10699,203178.74899599512
1522,128902.27002783545
6406,170421.27414322362
2600,251068.23135083864
12800,161160.16286081474
14794,184322.53107416918
832,159254.2864379971
11005,198685.3247491249
1329,207509.9742520773
9621,122185.72550155684
3543,220290.8560581303
1234,206480.2991530008
14715,191674.4235901168
13218,236470.21089362557
12522,122675.56804711105
15168,203100.09850164267
3344,164641.20416330142
7989,167115.33768264923
13592,318352.69668710086
2349,115327.56983954558
87,96685.55477460506
3648,163544.44542321103
15383,202999.37573617822
4245,169963.32067700403
3037,335389.66513803526
4963,239567.8285150066
12513,210562.60858281844
11906,315505.19621216814
6321,252664.49842298304
15889,169407.1029950423
16390,193396.9952399761
11080,246539.00047741403
4201,114156.59458947825
3696,200211.31310455938
15188,292709.9938857546
1475,309511.9947679268
15248,388780.5647523404
5836,215074.09770923437
621,301608.6796900471
15618,127813.37437231588
11070,453888.74194820266
5126,320608.0680380181
3191,242029.0433072867
4786,215762.8330421305
6620,225306.26846698442
9169,182204.5202752075
15908,203071.22676220065
5512,162674.54511743828
16496,220742.81847088173
4052,291064.54238630785
1158,205213.37240139453
5860,152106.03118279923
907,164809.694775516
10880,277855.08951661276
2406,326556.192715104
16135,216017.25576374095
16655,274140.86003381864
15009,128350.18834341553
9075,163848.41151525296
15211,239310.99119378015
11972,170236.6332690952
7343,169923.9889056365
10693,258093.36686829085
16611,149598.71820691432
11189,113074.01398531326
14873,204834.49983831198
2863,195631.34391817317
1616,128922.56032600784
6932,114549.42505928874
10136,144336.50395400618
430,177898.03893071643
2978,218012.42424776684
9667,201601.15549298775
1215,122936.28555927897
8651,122828.17374736615
11529,182323.14877012768
14115,193799.57387751038
13842,102127.30725540275
12668,177406.75229645733
11298,214104.75600038946
14801,204142.30998198272
12346,251545.60686732287
7741,167186.8831936522
9160,198586.2044801159
4285,231792.12476848598
1738,247053.4207199197
16527,202990.71171184556
11797,117727.84112586995
11537,142480.02542435387
11661,162313.28554242747
16296,296202.353498694
9835,205063.29924127492
11551,209541.95281467808
7868,437893.77355663566
6828,122828.17374736615
4870,181463.55161599282
14037,201940.56807247747
10255,272461.7227797212
13980,127813.37437231588
12720,181961.79939982863
4391,158777.11329330583
15559,167307.23576587663
11971,277533.2820098195
1294,205602.90106022448
4639,170137.25933143368
10815,232787.2449645734
12270,154884.29707523822
9322,303799.5237352412
14633,202249.06766462
3733,187904.57171690726
9311,128514.12922001685
14855,345654.6401626242
13819,141157.48260460125
912,322211.2315150579
13565,143322.46987511983
5546,222189.8017487634
14337,241020.09961529062
5902,167315.22141541462
3939,231774.94860878945
12958,162255.26025880186
6810,163265.6922850889
6464,325081.0909525559
15753,266985.3128074276
8295,201674.7749616948
4190,132568.51735125645
13160,204227.21605198635
11609,254308.73248644912
6477,153368.41336848633
7833,182907.396880769
8088,246539.00047741403
7090,211147.03472537396
4818,224093.82057233318
3010,291108.354973207
2954,229663.32053107387
16552,179578.75736701282
563,205878.97020233245
13208,259469.759367983
12886,127048.33775241542
9235,150307.35133571672
2397,262414.62678402336
3059,270133.3662790039
8245,222371.68051937863
11636,224299.49731618448
694,234194.16449508115
7222,185392.58058954283
13986,324924.0260249466
6083,121641.51608051211
9782,167307.23576587663
13060,249559.59389416233
6144,269051.8157933046
15637,200944.58446976042
987,433306.08519816876
10696,264332.84704021603
5319,144336.50395400618
16119,438853.7583647023
8198,170631.1291329775
14721,235752.85286906693
4704,204225.6209192687
8806,299193.4216343309
14764,132573.07585321204
14233,127813.37437231588
14252,234527.70138831035
9139,161501.95734933089
9297,231622.06306741232
8288,236987.85873541384
4879,287582.88760368986
6384,182907.396880769
7438,211120.25176813288
116,248224.65193584267
364,187955.63491809057
2690,182386.58364957914
2193,440816.68021625053
1228,178024.45130204613
7607,246539.00047741403
6378,178450.98969398334
16520,211388.99081869674
7737,250866.86589048037
15652,141446.91972454425
15578,162679.54299047223
10823,129113.14511565611
11027,127931.16419340308
7076,177250.2460450013
6451,246504.6778019479
15589,170721.42615957736
9532,165942.26825809933
4148,247846.10386701243
1222,253670.23345236754
8066,166944.194294792
2227,150061.99625019424
8814,337463.307120499
7121,177909.54890087433
8265,122103.10146806252
2848,199024.0691161598
7971,168084.8638310136
15812,217788.63760504738
2238,199701.79528873548
11569,214173.69252585294
13631,166882.17661135228
13209,222470.07012697478
5448,183305.29724673796
5974,425556.0740159836
10379,182132.26535375943
13829,177909.54890087433
7552,461877.5615679987
11205,135071.33647790732
12787,177909.54890087433
12773,419803.7362276092
1501,358384.66778519575
3650,185063.11440528405
14850,213898.44162754947
8174,113465.23303994132
5565,194047.9620339896
11832,168084.8638310136
15866,161735.55349360663
8742,113318.3894136181
5271,129478.99523630485
11697,240150.18699248016
13516,179769.6033523677
6408,155144.28721638073
15545,203950.37828995212
11148,127813.37437231588
1585,288444.24737715104
4609,167582.7344956215
3174,414847.9954197446
13784,190936.07193821514
7889,114549.42505928874
9385,288998.407916939
4058,227848.08852828314
6783,204527.33739818988
14676,132568.51735125645
3284,144049.04770885428
4988,164230.8848271919
13369,181672.37998632633
10107,274335.3835689036
11456,167690.1437517695
5837,434743.6078852525
2637,151010.7314083083
10785,434845.6049306484
109,348514.4400249731
5968,67995.70550162223
976,147927.30358542496
882,122828.17374736615
624,178232.69713121763
11904,330446.16051872005
15314,114163.52744043601
6579,112907.83043029296
9199,173490.1736522199
12611,146993.22668361163
2898,259818.4631172339
8461,224862.72116514464
15020,201382.16510267556
5652,162653.9838276978
14262,215157.69491318442
10156,306934.53754864977
4461,215220.93708790568
16666,336783.9614135321
15818,177745.42652326493
4940,220207.2912183861
9403,169587.11668496975
13638,314225.2081985076
6918,209942.35912413313
16307,157015.3228730572
4133,141861.57772146774
12316,227848.08852828314
1655,361771.92372006463
9398,173860.14559680942
4271,224490.67690820998
7584,282901.9764828335
16502,437893.7556539263
7732,177914.5698367321
14812,224359.7487532017
5083,237115.2773403437
4385,256916.39919199058
4024,168061.35595703797
5925,122478.00277672085
5603,250327.45104278752
9172,235079.95607183015
9485,246539.00047741403
337,160597.88851961028
9767,179521.63990990387
8228,222363.33371945898
14346,168061.35595703797
8946,167694.53630183096
11285,327043.35648978606
10588,274687.1587372781
16737,197286.0853222587
2262,414767.3554914595
12102,218679.72505672596
9851,159573.02981363062
941,247582.51012618357
10571,245259.66062811937
11487,424346.91539609764
12137,421308.0573677514
10549,128598.63037312882
11359,162365.03282080835
7724,163261.6814612066
6877,129962.90764561194
12946,142573.08479677877
10555,375601.28091975284
2733,145098.66042505513
734,188930.418485334
4572,161796.6766320206
9888,348307.4088999855
5547,221307.78308149253
9473,160413.92698371396
10427,254488.39730597337
12081,225882.17926377416
10888,275061.9026075224
4834,182907.396880769
7141,144336.50395400618
3282,142699.58360343866
10028,429049.68112047063
13941,156343.50294558724
3897,170789.23734726544
3838,153696.19718192398
15315,128922.56032600784
4623,329157.0522958013
1119,203676.31048228254
6031,213349.0678592755
8516,127813.37437231588
9415,166557.18817884268
10798,148832.60514571622
13666,127813.37437231588
11068,271527.5689605343
1489,166055.66469927347
9467,275908.0064874295
1946,315023.09565364604
6511,168955.90420312466
306,185645.38654357527
2837,264726.67520348047
9949,167582.7344956215
12571,257297.2282324522
9991,224081.48947027206
10974,174601.68804373077
5102,211800.52481299115
15565,132821.52704129028
8320,199889.78294016686
4205,249073.72247751162
14341,181769.20902948568
12738,348511.73061332264
7959,114156.59458947825
15526,335755.98892874486
9391,218679.72505672596
13904,144336.50395400618
5423,133191.868816886
7852,180865.8735845705
16525,109404.45314397229
3823,105866.14790720843
1858,172881.61940283517
8638,227848.08852828314
5777,173063.48887233037
10277,174069.89793930322
8002,386649.10177335807
11877,210562.60858281844
3964,197082.74633291262
16783,305411.03930814593
9896,195252.21806610248
1733,142084.48723662584
12470,213960.11281581694
12569,232127.26115637654
744,157915.5656255108
13608,221652.10413302423
3980,237525.88699347258
13468,159193.73548848342
15482,289022.43046775745
4135,137712.58526764938
8982,227848.08852828314
1928,200944.58446976042
12408,178111.20564072792
2316,81411.05130659332
3340,211594.22016730995
7512,112486.77125648015
10170,229138.13847560578
2558,144336.50395400618
16236,167455.04672947078
9115,109941.60682800077
11183,325229.4572124084
6603,238860.83163141602
8548,341107.41323343315
13883,190786.92202199568
10766,262522.45155920263
9575,295428.5988719838
12048,169236.95043411388
928,202784.29016895956
3068,249230.70956940518
7603,199621.6148087678
12725,167518.34330975023
14089,155113.58314756246
13055,177909.54890087433
16602,184291.41662326903
2797,280898.4031436657
7467,120668.47298505969
651,199443.56496098294
16374,183340.7065430351
16544,162444.09252816282
3098,165193.38147484194
3015,204748.97246064205
13224,180848.157852585
11299,199184.88940983405
14583,129478.99523630485
4033,122828.17374736615
12076,234341.36711850594
15017,156552.93319135328
13881,264916.59757801186
13000,177890.66875156193
676,218877.3179945659
6331,385672.4575426699
7681,221680.73672918018
1435,226992.71833753458
2966,242586.75948538232
5825,276183.0916567107
5422,415076.24903254275
1663,181447.86907018223
15561,143249.02153266966
10062,288409.395517778
6476,182433.95352305684
1957,180435.46018418108
10795,176460.95072932474
16197,122103.10146806252
14421,235829.6948062973
12994,204605.54668155903
3493,201329.10614608336
11545,173860.14559680942
6726,160413.92698371396
9513,200165.3799731015
12556,128789.41159045394
9553,155113.58314756246
3734,461187.2502531048
3109,257899.97180459107
16319,200211.31310455938
5959,238222.05948520944
6683,245978.25892151
9438,183110.14532817787
15857,250353.54209250887
2421,222416.79423493697
11540,225486.0778200071
264,221378.11653047416
16561,243840.86703797738
12288,245547.68936257416
9570,177909.54890087433
5936,163626.53349717712
11390,128902.27002783545
6551,184945.16023474143
3946,206976.9562140083
7746,208650.02039014437
2838,149008.47645185757
2472,210562.60858281844
3520,168613.98239009344
1341,285184.88359984156
3910,310942.597136433
5208,169983.54148674698
12599,167115.33768264923
2475,210813.43120071525
10966,177909.54890087433
5910,255483.21776539425
11910,197323.0548659041
16221,148832.60514571622
10591,159033.79440632134
3744,232957.54371305442
6618,278471.948255859
8676,421308.0573677514
11193,178274.10407061738
12659,246539.00047741403
14101,189294.140916432
14483,159930.36263059147
8107,286930.81346204336
10681,191311.81065943642
10126,213010.702759433
4527,233290.2023937119
16537,233394.7084431341
15403,221181.65582125995
11124,318277.59361950494
7468,164614.64807564943
3172,210758.98826189752
15847,182741.90409444418
8211,429405.8481998115
9459,244740.17893181622
5903,231873.01929911086
7232,122828.17374736615
3180,183305.29724673796
7147,349952.7643512191
10105,175929.52542821175
7338,112765.00110591613
2446,229363.70682289122
6466,128121.74898305134
5782,160458.38258072073
6526,121641.51608051211
14982,219909.5653848207
14639,239825.06514801027
16052,214594.74716332287
12587,167304.79603653992
13192,72091.04484360121
9342,251919.24841094503
6052,122936.28555927897
7987,200088.9950257033
12165,283067.01222897705
15151,280384.54743542365
16728,163279.313288204
12735,187765.5667435821
939,166795.41712258352
10983,172145.46955241097
1385,143563.71200477544
1892,183305.29724673796
8352,168397.0229104079
79,169802.12227219317
7171,177914.5698367321
6194,219794.66296629034
6973,142699.58360343866
13786,170474.18300267908
2578,269988.3908602958
11344,156020.48863532284
14536,249230.70956940518
13518,225912.56503721495
15855,310630.5813851788
4387,310375.315026826
1596,266985.3128074276
4699,345676.15044232947
4559,383726.71368145023
6613,220478.7667338122
7489,122675.56804711105
2127,278796.0593213455
16668,419173.8382501103
5919,112113.1254133871
7696,135809.08790017452
12287,287900.50024210813
1053,210483.97865912353
7924,222760.5530020479
16365,212220.9738844837
13988,417400.4742517001
7415,226338.9058188342
6661,138429.50861956336
14496,175604.8708027736
15112,143336.9731675066
16444,189326.32000009256
8992,247493.75227928703
11054,373553.5541914419
3570,144259.50173777586
11016,67995.70550162223
10455,143050.19958847767
10478,222119.11157501233
7751,169407.1029950423
7913,434513.350208832
4883,195662.808991019
12728,406694.24842863553
11482,183784.89680657344
12561,169408.0026887836
2207,225127.52697622564
11946,144259.50173777586
10552,242961.2709387799
14673,132821.52704129028
6914,175239.46503708267
15988,143749.96933777397
3878,201331.39617616482
13937,176868.7973543413
11208,207830.62124596245
3466,127716.91931689285
2799,185796.7855310861
13802,219796.81224462343
15790,122828.17374736615
845,281193.8956682693
13261,210562.60858281844
9986,210562.60858281844
4771,240159.1513670321
11763,314608.8732216126
13249,515708.63821423036
15982,236323.9237157753
5295,144006.5951917081
2828,262481.7260069344
12717,229148.98410252813
14541,151210.7645333378
12898,148831.49903405795
15190,377493.85101588967
13553,239850.2586407879
11589,297865.4465878091
13168,247081.48578725546
14224,178024.45130204613
11844,252024.72715337313
14578,143147.43196230376
6770,273108.4767335955
1003,127622.7895826676
6716,166844.71552901948
6204,352092.1027013509
10213,254565.4883276274
2961,201723.79155219722
14134,176868.7973543413
9134,178274.10407061738
9906,298949.24694770656
12114,186301.1095867835
12706,182728.17021755452
192,234152.97885580861
11022,215917.28057153206
14712,317365.33095184085
2659,411547.2625974427
7602,210562.60858281844
3009,142222.69658025354
4533,405779.59821887064
5620,182545.36992360794
12312,155833.91137305705
10896,181699.16838049685
7532,183736.35965984882
5696,429466.52421695547
10743,410986.88458235713
16708,167242.71594189008
5430,167115.33768264923
4362,185160.2518918619
15599,176980.61365871056
8197,143575.49762200148
8502,112486.77125648015
554,129780.76736932072
16301,178973.3843447116
6206,385255.1459520515
10523,200290.97467168572
7221,180029.52396691902
5906,199014.06725894473
6724,176377.07812783236
9167,230092.53947427243
10380,223418.9007396079
6209,181463.55161599282
14298,122629.12156826869
6854,176937.80283556573
15218,178786.8697313942
5081,194058.87580113314
14572,226203.70759022448
7743,220715.22296013273
11071,240801.20458486702
10673,165127.76376039317
16276,341714.46800818684
2840,185389.29092574
14414,396261.3593341686
15739,189706.26714205462
4743,171160.4712858306
3156,242847.54464044943
14879,174240.91107864087
758,122828.17374736615
14304,179458.0352764449
1210,346370.59893004707
1137,212442.54105850554
6026,202173.73613257555
841,129530.20112065763
3993,170896.37906471797
16554,314288.2953271136
27,156242.96100252462
13015,210562.60858281844
9428,162025.80430705432
6885,192379.2125253089
2410,182460.2060566453
743,299957.83956782514
9361,328812.98385045084
14016,180462.34614801756
5040,434249.7400579357
14255,156097.41252520433
291,243116.7166040792
3937,205213.37240139453
13374,283794.35494329256
14948,214896.93204414667
37,126827.63027054071
8226,251557.4169154816
9547,145792.77984031852
1000,235756.7888864331
12406,150960.5686326639
8314,234538.12383349641
960,163790.59199434365
31,226552.44545556486
5905,122936.28555927897
15833,397241.7718735167
8146,246539.00047741403
16718,163845.40757813494
2231,182132.26535375943
11286,205213.37240139453
8275,143050.19958847767
16706,500803.4303772267
6594,111913.68915821929
15521,315930.908917738
1131,219186.5230594199
9595,178120.2607276341
8354,184113.20462435958
15777,121641.51608051211
2330,273108.4767335955
13382,180809.16036356115
16721,111268.33384940644
11393,162618.1191415014
7009,204741.5855544993
1474,166557.18817884268
5816,181506.7276261484
16032,296038.18016285653
3422,198078.5343328092
7231,164614.64807564943
1565,129478.99523630485
10574,149144.79122410138
1107,177907.8862398699
1458,149362.94815307437
12716,436880.56553713104
14039,142889.31270971827
7099,265860.11697538797
4498,275158.1264629416
16394,114156.59458947825
8760,190617.2177831066
5016,112557.98780166252
1097,96542.59107355383
5433,167582.7344956215
7847,209719.3301196831
2903,361784.0828046351
15929,246538.87996080756
9066,417146.09677875
16152,228293.14376669333
12383,202677.97337574165
7591,279944.2782517385
15435,125128.69446954591
1556,302425.6734806815
10644,247980.46561219485
5333,180713.46803735162
4266,195662.808991019
7946,216591.13823449484
15594,182907.396880769
12127,220715.22296013273
7697,293021.62968955265
10020,193566.73163178598
8999,244067.77183057973
15708,175688.50410072543
510,221400.8546803315
7239,127813.37437231588
414,373424.9742708347
9095,169407.1029950423
6136,197330.8327871353
12482,285218.01405444555
1254,139845.70242866364
12989,224785.57000831052
2923,400228.3497838017
13845,121933.79335567608
11169,176868.7973543413
3031,425237.3169912622
12704,271858.5140152482
3430,181105.73393864385
4483,122356.31126777011
1438,166398.25183477142
7790,152829.70368548625
10260,177914.5698367321
8340,194819.96684583472
11099,143749.96933777397
4392,152548.9635287038
1551,206416.58249402037
6566,236064.43708436878
12689,178179.11958256346
16117,176740.38418808967
2800,182016.9879900107
7779,249230.70956940518
4546,129672.65555740788
16734,223382.5524388672
2506,114163.52744043601
12457,175604.8708027736
14626,128147.79392415946
9816,165886.37463229502
5055,203734.99527213065
13894,194903.1562842885
2676,197098.0976708273
13860,238862.79962071741
3029,192408.2308415411
5048,237348.60253682965
12857,171495.80109740634
15813,141864.84819880006
9973,173145.4725270936
6664,294144.01134812116
2764,253288.48679284216
10746,127813.37437231588
1068,316966.3311760393
6797,226066.9464126713
384,142421.51852444554
16012,96685.55477460506
10891,299732.23225782946
1110,122478.00277672085
10284,369667.53917471104
15508,177432.83009802844
6000,67995.70550162223
15275,203842.06213582822
5312,112765.00110591613
391,148058.638243388
10154,165893.51963396583
7256,186621.07014020873
7947,156694.66429846652
4097,175846.7393910315
1526,219630.44027715572
16261,301186.87553283083
8470,189909.57581968588
3270,226118.1307431757
11212,266030.2294462559
1261,213366.59441227195
13456,129376.12486676029
3862,204313.82052056602
13241,178432.1165346179
8526,224247.12772768794
5013,262414.62678402336
10205,323998.02569886006
1346,224959.66786554008
12977,246550.8532187914
10073,154149.09626260397
9623,219282.78414941678
10590,219809.43201254023
2773,239587.15020374046
4444,269002.6237495683
442,172795.97579212347
8376,271958.492727259
13461,215047.6716427107
13229,195014.77100710187
8718,176438.64546920217
12847,178274.10407061738
12117,222352.3402104251
14510,166709.87518690954
9254,269301.9684860962
16290,240341.71320992665
3936,235298.70259667738
12526,178690.4897997289
7302,225573.81762659122
3268,222315.77368737332
13230,272343.95942477573
12695,210562.60858281844
14761,295833.4098089824
15771,209942.35912413313
12598,252719.10531183664
15357,167115.33768264923
9874,110516.85179527053
7582,210562.60858281844
16604,444060.0685769222
2023,148713.22264580725
13932,167310.79623573975
13300,111268.33384940644
14040,178111.20564072792
12612,168954.7857668892
14843,388073.6906609465
5242,170019.41021281245
1343,144336.50395400618
14576,202368.58076969383
6257,122647.31088910729
25,170980.0725944772
11043,164866.19853873138
5047,102763.10913740913
16080,229138.13847560578
2161,273108.4767335955
2444,176753.8422497346
5459,274673.44786197157
9033,144336.50395400618
11539,233220.77794905135
14256,193015.8264958049
9219,255071.41013976594
13840,204262.85233312007
4848,238156.40956141253
227,165696.72354306185
6238,168522.7717446574
15530,169802.12227219317
594,164419.51318916652
14505,129237.01600438173
11748,177745.42652326493
13771,160413.92698371396
5778,217102.5248340527
9820,101853.54791922252
14066,191467.37896384601
8498,224173.41716638088
6058,233245.453107808
13661,206237.45645482067
